stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01KG0329,MELLAWA ESTATE,0,20130101,01KG0329,20130101
01BD0545,WEWESSA ESTATE,0,20130101,01BD0545,20130101
01RT196A,KALAWANA MINI HYDRO,0,20130101,01RT196A,20130101
01PU313A,MARAWILA,0,20130101,01PU313A,20130101
01KG175A,IBBAGAMUWA,0,20130101,01KG175A,20130101
01KG0326,MEDIYAWA TANK,0,20130101,01KG0326,20130101
01PL0340,MINNERIYA TANK,11,20130101,01PL0340,20130101
01PL224A,KAUDULLA WEWA,1.4,20130101,01PL224A,20130101
01MU357A,MUTU IYANKADDU,0,20130101,01MU357A,20130101
01AM0459,SAGAMAM TANK,0,20130101,01AM0459,20130101
01JF0425,POINT PEDRO,0,20130101,01JF0425,20130101
01KE0544,WEWELTALAWA ESTATE,0,20130101,01KE0544,20130101
01CB0268,LABUGAMA TANK,0,20130101,01CB0268,20130101
01PL538C,WELIKANDA SINGHAPURA,0,20130101,01PL538C,20130101
01AN104A,EHETUGASWEWA,0,20130101,01AN104A,20130101
01KT0200,KALUTARA-P.W.D.,0,20130101,01KT0200,20130101
01AM0012,AMPARAI TANK,0,20130101,01AM0012,20130101
01KG0532,WARIYAPOLA EXPTL.STATION,0,20130101,01KG0532,20130101
01MG540A,WELLAWAYA,0,20130101,01MG540A,20130101
01GL0030,BADDEGAMA ESTATE,0,20130101,01GL0030,20130101
01KG407A,PANNALA VIRIDIYAWA EST,0,20130101,01KG407A,20130101
01MU0216,KANNUKKENI TANK,0,20130101,01MU0216,20130101
01KG469A,SIYAMBALANGAMUWA,0,20130101,01KG469A,20130101
01KI0183,IRANAMADU TANK,0,20130101,01KI0183,20130101
01AM001E,ADDALACHENAI,5,20130101,01AM001E,20130101
01GM0011,AMBEPUSSA GOVT FARM,0,20130101,01GM0011,20130101
01GL0267,LABUDUWA,0,20130101,01GL0267,20130101
01RT042C,BELIHULOYA,4,20130101,01RT042C,20130101
01AN193A,KAHATAGASDIGILIYA  W/S,0,20130101,01AN193A,20130101
01CB0025,AVISSAWELLA ESTATE,0,20130101,01CB0025,20130101
01CB0150,HANWELLA GROUP,0,20130101,01CB0150,20130101
01GM0373,NEGOMBO,0,20130101,01GM0373,20130101
01RT0435,PUSSELLA S.P.,0,20130101,01RT0435,20130101
01BT197B,KALKUDAH,0,20130101,01BT197B,20130101
01NE506B,UDARADELLA,0,20130101,01NE506B,20130101
01AM368B,NAVATKIRI ARU TANK,0,20130101,01AM368B,20130101
01RT0032,BALANGODA POST OFFICE,0,20130101,01RT0032,20130101
01AM493B,THIRUKKOVIL,0,20130101,01AM493B,20130101
01BT0357,MYLAMBAVELLY ESTATE,0,20130101,01BT0357,20130101
01KE009B,AMBANPITIYA ESTATE,0,20130101,01KE009B,20130101
01HT481A,SURIYAWEWA,0,20130101,01HT481A,20130101
01MT0232,KEKENADURA (MATARA),0,20130101,01MT0232,20130101
01KT400C,PALLEGODA ESTATE,0,20130101,01KT400C,20130101
01KG014A,ANDIGAMA FARM,0,20130101,01KG014A,20130101
01CB166A,HOMAGAMA,0,20130101,01CB166A,20130101
01GM487B,THAMMITA,0,20130101,01GM487B,20130101
01NE0236,KENILWORTH (STRATHELLIE),10,20130101,01NE0236,20130101
01KG258D,KULIYAPITIYA,0,20130101,01KG258D,20130101
01CB469B,COLOMBO PORT,0,20130101,01CB469B,20130101
01KG404A,PANDUWASNUWARA,0,20130101,01KG404A,20130101
01CB0080,DEHIWALA ZOO,1,20130101,01CB0080,20130101
01KY0418,PERADENIYA BOT.GARDENS,0,20130101,01KY0418,20130101
01KG0452,RIDIBENDI ELA,0,20130101,01KG0452,20130101
01CB0026,AVISSAWELLA HOSPITAL,0,20130101,01CB0026,20130101
01GM0528,WALPITA,0,20130101,01GM0528,20130101
01CB0016,ANGODA MENTAL HOSPITAL,0,20130101,01CB0016,20130101
01JF062A,CHAVAKACHCHERI,0,20130101,01JF062A,20130101
01KT0035,BANDARAGAMA,0,20130101,01KT0035,20130101
01KG0256,KOULWEWA,0,20130101,01KG0256,20130101
01PL020A,ARALAGANWILA,0,20130101,01PL020A,20130101
01KT513A,USK VALLEY S.P.,0,20130101,01KT513A,20130101
01MG141B,HANDAPANGALA,0,20130101,01MG141B,20130101
01KG0253,HAKWATUNA-OYA,0,20130101,01KG0253,20130101
01HT0292,MAHA LEWAYA (HAMBANTOTA),0,20130101,01HT0292,20130101
43PPP,POLONNARUWA,0.8,20130101,43PPP,20130101
01PU0013,ANAMADUWA DISPENSARY,0,20130101,01PU0013,20130101
01VA414A,PAVATKULAM,0,20130101,01VA414A,20130101
01KE0021,ARANAYAKE GOVT. HOSPITAL,0,20130101,01KE0021,20130101
01ML324A,MEDAPIHILLA,0,20130101,01ML324A,20130101
01NE0153,HATTON KOTAGALA ROSITA,0,20130101,01NE0153,20130101
01KG092B,DODANGASLANDA,0,20130101,01KG092B,20130101
01VA0518,VAVUNIYA P.W.D.,0,20130101,01VA0518,20130101
01PL0427,POLONNARUWA AGRI.STATION,2.6,20130101,01PL0427,20130101
01AM459A,SAMANTHURAI,0,20130101,01AM459A,20130101
01RT539B,WELLANDURA TEA FACTORY,0,20130101,01RT539B,20130101
01KT021A,ARAMANAGOLLA,0,20130101,01KT021A,20130101
01AM257A,KUDASIGIRIYA,0,20130101,01AM257A,20130101
43418,TRINCOMALEE,1.9,20130101,43418,20130101
43421,ANURADHAPURA,0,20130101,43421,20130101
43413,MANNAR,0,20130101,43413,20130101
43467,RATMALANA,0,20130101,43467,20130101
43424,PUTTALAM,0,20130101,43424,20130101
43999,POTTUVIL,0,20130101,43999,20130101
43404,JAFFNA,0,20130101,43404,20130101
43441,KURUNEGALA,0,20130101,43441,20130101
43436,BATTICALOA,0,20130101,43436,20130101
43444,KATUGASTOTA,0,20130101,43444,20130101
143476,BANDARAWELA,0,20130101,143476,20130101
01KG0329,MELLAWA ESTATE,0,20130102,01KG0329,20130102
